problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a001	exists a b c d e f g h i j k l.('camion_remorque'(l) & (vidéo(k) & (de(l, k) & (cylindrique(i) & (tube(i) & (tube_event(h, i) & (long(h) & (raffinerie(e) & (generic(c) & (destiner_à(d, c, f, e) & (pièce(f) & (de(f, b) & (pétrole(b) & (en(b, a) & (nommé(a, 'Ouzbékistan') & (overlaps(temps(g), maintenant) & (is_at(g, f, i) & (transporter(j, l, i) & overlaps(temps(j), maintenant)))))))))))))))))))					Le camion-remorque de la vidéo transporte un long tube cylindrique, qui est une pièce destinée à une raffinerie de pétrole en Ouzbékistan.					exists a b c d.('camion_remorque'(d) & (vidéo(c) & (de(d, c) & (russe(a) & (nucléaire(a) & (missile(a) & (transporter(b, d, a) & overlaps(temps(b), maintenant))))))))				Le camion-remorque de la vidéo transporte un missile nucléaire russe.				no	DACCORD	TEST
a002	exists a b c d e f g h i j k.(>(num(j), 1) & (ukrainien(j) & (supporter(j) & (nommé(i, 'Qatar') & ((h = 'context?') & (arrêter(k, h, j) & (exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)) & (à(k, i) & (<(temps(k), temps(g)) & (>(num(f), 1) & (nazi(f) & (symbole(f) & (nommé(d, 'Mondial') & (de(d, c) & (football(c) & (visuel(e) & (mascotte(b) & (de(e, b) & (de(e, d) & (inscrire_sur(g, j, f, e) & (nommé(a, 'La_eeb') & inscrire_sur(g, j, f, a))))))))))))))))))))))					Des supporters ukrainiens ont été arrêtés au Qatar après avoir inscrit des symboles nazis sur un visuel de la mascotte du Mondial de football, La\'eeb.													unknown	DACCORD	TEST
a003	exists a b c d e f g h i j k.(>(num(j), 1) & (affiche(j) & (sur(k, j) & (monde(h) & (symbole(i) & (nommé(g, coupe) & (de(i, g) & (de(i, h) & (sur(k, i) & (>(num(f), 1) & (qatari(f) & (autorité(f) & (>(num(e), 1) & (nommé(e, ukrainien) & (moustache(c) & (nommé(b, 'Hitler') & (de(c, b) & (peindre(d, e, c) & (exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)) & (arrêter(k, f, e) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & (nommé(a, 'Al_Jazeera') & de_après(k, a)))))))))))))))))))))))					D’après Al-Jazeera, les autorités qataries ont arrêté des Ukrainiens qui ont peint la moustache d\'Hitler sur le symbole de la Coupe du monde sur des affiches.					exists a b c d e f g h i.(nommé(i, 'Al_Jazeera') & (rapporter(h, i, g) & (exists j k.(>(num(k), 1) & (nommé(k, ukrainien) & (>(num(j), 1) & (qatari(j) & (autorité(j) & (arrêter(g, j, k) & exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)))))))) & (overlaps(temps(h), maintenant) & (monde(d) & (symbole(e) & (nommé(c, coupe) & (de(e, c) & (de(e, d) & (sur(f, e) & (moustache(b) & (nommé(a, 'Hitler') & (de(b, a) & (dessiner(f, i, b) & goal(h, f)))))))))))))))				Al-Jazeera rapporte que des Ukrainiens ont été arrêtés par les autorités qataries pour avoir dessiné la moustache d\'Hitler sur le symbole de la Coupe du monde.				unknown	DACCORD	TEST
a004	exists a b c d e f.(narration(e, f) & (nommé(b, 'Qatar') & (ministère(c) & (intérieur(a) & (de(c, a) & (de(c, b) & (forall g h.((ukrainien(h) & (arrestation(h) & (de(h, g) & supporter(g)))) -> not(signaler(e, c, h))) & (exists i.(<(temps(e), temps(i)) & overlaps(temps(i), maintenant)) & exists j.(nommé(j, 'Ukraine') & not(exists k l m n o p q r.(nommé(r, 'Pays') & (nommé(q, 'Galles') & (de(r, q) & (défaite_par(j, r) & (match(p) & (de(p, o) & (qualification(o) & (en(n, p) & ((n = 'event?') & ('2022'(m) & ((num(m) = 5) & (juin(m) & (le(l, m) & ((l = 'event?') & (nommé(k, 'Mondial') & (participer_à(f, j, k) & overlaps(temps(f), maintenant)))))))))))))))))))))))))))					L\'Ukraine, défaite par le Pays de Galles en match de qualification, le 5 juin 2022, ne participe pas au Mondial et le ministère de l\'Intérieur du Qatar n\'a signalé aucune arrestation de supporters ukrainiens.					exists a b c d e f g h.(nommé(h, 'Ukraine') & (overlaps(temps(g), maintenant) & (is_at(g, h, f) & (monde(d) & (nommé(e, coupe) & (de(e, d) & (nommé(c, 'Qatar') & (à(e, c) & (generic(a) & absent_à(b, a, f, e))))))))))				L\'Ukraine est absente à cette Coupe du monde à Qatar.				unknown	DACCORD	TEST
a005	exists a b c d e f.(narration(e, f) & (nommé(b, 'Qatar') & (ministère(c) & (intérieur(a) & (de(c, a) & (de(c, b) & (forall g h.((ukrainien(h) & (arrestation(h) & (de(h, g) & supporter(g)))) -> not(signaler(e, c, h))) & (exists i.(<(temps(e), temps(i)) & overlaps(temps(i), maintenant)) & exists j.(nommé(j, 'Ukraine') & not(exists k l m n o p q r.(nommé(r, 'Pays') & (nommé(q, 'Galles') & (de(r, q) & (défaite_par(j, r) & (match(p) & (de(p, o) & (qualification(o) & (en(n, p) & ((n = 'event?') & ('2022'(m) & ((num(m) = 5) & (juin(m) & (le(l, m) & ((l = 'event?') & (nommé(k, 'Mondial') & (participer_à(f, j, k) & overlaps(temps(f), maintenant)))))))))))))))))))))))))))					L\'Ukraine, défaite par le Pays de Galles en match de qualification, le 5 juin 2022, ne participe pas au Mondial et le ministère de l\'Intérieur du Qatar n\'a signalé aucune arrestation de supporters ukrainiens.					exists a b c d e f g h i.(subseteq(i, h) & ('2022'(h) & ((num(h) = 5) & (juin(h) & (nommé(f, 'Qatar') & (ministère(g) & (intérieur(e) & (de(g, e) & (de(g, f) & (annonce(d) & (de(d, c) & (arrestation(c) & (de(d, b) & (ukrainien(b) & (supporter(b) & (>(num(a), 1) & (qatari(a) & (autorité(a) & (par(d, a) & (faire(i, g, d) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant))))))))))))))))))))))				Le ministère de l\'Intérieur du Qatar a fait une annonce d\'arrestation de supporters ukrainiens par les autorités qataries le 5 juin 2022.				no	DACCORD	TEST
a006	exists a b c d e f g h i.(nommé(i, 'Al_Jazeera') & (rapporter(h, i, g) & (exists j k.(>(num(k), 1) & (nommé(k, ukrainien) & (>(num(j), 1) & (qatari(j) & (autorité(j) & (arrêter(g, j, k) & exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)))))))) & (overlaps(temps(h), maintenant) & (monde(d) & (symbole(e) & (nommé(c, coupe) & (de(e, c) & (de(e, d) & (sur(f, e) & (moustache(b) & (nommé(a, 'Hitler') & (de(b, a) & (dessiner(f, i, b) & goal(h, f)))))))))))))))					Al-Jazeera rapporte que des Ukrainiens ont été arrêtés par les autorités qataries pour avoir dessiné la moustache d\'Hitler sur le symbole de la Coupe du monde.					exists a b.(nommé(b, 'Al_Jazeera') & forall c d e f g h.((arrestation(h) & (de(h, g) & (nommé(g, ukrainien) & (nommé(f, 'Qatar') & (fait(e) & (mais(f, e) & (à(h, f) & (simplement(e) & (contenu(h, c) & exists i j.(>(num(j), 1) & (habitant(j) & (exists k l.((>(num(k), 1) & (nommé(k, ukrainien) & (plaisanterie(l) & de(l, k)))) & not(apprécier(d, j, l))) & (exists m.(<(temps(d), temps(m)) & overlaps(temps(m), maintenant)) & (police(i) & (appeler(c, j, i) & exists n.(<(temps(c), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))) -> not(mentionner(a, b, h) & overlaps(temps(a), maintenant))))				"Al-Jazeera ne mentionne aucune arrestation d’Ukrainiens à Qatar mais simplement le fait que des ""habitants n\'ont pas apprécié la plaisanterie des Ukrainiens et ont appelé la police""."				no	DACCORD	TEST
a007	exists a b c d e f.(letton(e) & (ville(e) & (nommé(d, 'Lielvārde') & (de(e, d) & (dans(f, e) & (arbre(c) & (nommé(b, 'Noël') & (de(c, b) & ((a = 'context?') & (illuminer(f, a, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))					Un arbre de Noël a été illuminé dans la ville lettone de Lielvārde.					exists a b c d e f g h.(>(num(h), 1) & (croix(h) & (de(h, g) & (feu(g) & (arbre(f) & (sur(h, f) & (nommé(e, 'Noël') & (de(h, e) & (nommé(d, 'Lielvārde') & (à(h, d) & (nazisme(a) & (antérieur_à(b, a) & (balt(b) & (folklorique(b) & (symbole(b) & (overlaps(temps(c), maintenant) & is_at(c, b, h)))))))))))))))))				Les croix de feu sur l’arbre de Noël à Lielvārde sont un symbole folklorique balte antérieur au nazisme.				unknown	DACCORD	TEST
a008											exists a b c d e f g h i j k.(nommé(j, 'Telegram') & (sur(k, j) & ((i = ?) & (>(num(h), 1) & (sapin(g) & (nommé(f, 'Noël') & (de(g, f) & (autour_de(h, g) & (>(num(e), 1) & (pays(e) & (ambassade(h) & (de(h, e) & ('UE'(d) & (de(h, d) & (polémique(b) & (alimenter(c, h, b) & (exists l.(<(temps(c), temps(l)) & overlaps(temps(l), maintenant)) & (nommé(a, 'Lielvārde') & (à(h, a) & (overlaps(temps(k), maintenant) & is_at(k, h, i)))))))))))))))))))))				Ce sont les ambassades des pays de l’UE qui ont alimenté la polémique autour du sapin de Noël à Lielvārde sur Telegram.				no	DACCORD	TEST
a009											exists a b c.(letton(c) & (mythologie(c) & (soutenir_que(b, c, a) & exists d e f g h i j.(droite(i) & (generic(g) & (tourner_vers(h, g, j, i) & (croix(j) & (de(j, f) & (feu(f) & (fortune(e) & (fortune_event(d, e) & (bon(d) & (signifier(a, j, e) & overlaps(temps(a), maintenant))))))))))))))				Une croix de feu tournée vers la droite signifie la bonne fortune, selon la mythologie lettone.				no	DACCORD	TEST
a010	exists a b c d e f g h i j k l.(>(num(l), 1) & (nommé(l, russe) & (de(l, k) & (nommé(k, 'Lettonie') & ((num(i) = 30) & ('DOT'(i) & (population(h) & (de(i, h) & (balt(g) & (nommé(g, 'État') & (de(i, g) & (constituer(j, l, i) & (overlaps(temps(j), maintenant) & (environ(i) & (subseteq(f, e) & ((num(e) = 9) & (mai(e) & (forall m.(année(m) -> (se_réunir(f, l) & overlaps(temps(f), maintenant))) & (nazi(c) & (victoire(c) & ((b = 1945) & (de(c, b) & (nommé(a, 'Allemagne') & (contre(c, a) & (commémorer(d, l, c) & goal(j, d))))))))))))))))))))))))))					Les Russes de Lettonie constituent environ 30\% de la population de l\'État balte et se réunissent chaque année le 9 mai pour commémorer la victoire de 1945 contre l\'Allemagne nazie.					exists a b c d e.(overlaps(temps(e), maintenant) & ((num(d) = 30) & ('DOT'(d) & (de(d, c) & (russe(c) & (nommé(b, 'Lettonie') & ((a = 'context?') & composer_de(e, a, b, d))))))))				La Lettonie est composée de 30\% de Russes.				unknown	DACCORD	TEST
