problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1	exists a b c d e.(nommé(d, italien) & (monde(b) & (plus(a) & ((true & grand(a)) & (ténor(c) & (de(c, b) & (devenir(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))					Un Italien est devenu le plus grand ténor du monde.													yes	FraCaS	TEST
2	exists a.(nommé(b, italien) & forall b.(true -> exists c.(vouloir(a, b, d) & (exists e.(ténor(e) & (ténor(d, e) & (grand(d) & is_at(c, e, b)))) & overlaps(temps(a), maintenant)))))	exists a b c d.(>(num(c), 1) & (nommé(c, italien) & (ténors(b) & (ténors(a, b) & (grand(a) & (overlaps(temps(d), maintenant) & is_at(d, b, c)))))))				Tout Italien veut être un grand ténor.	Certains Italiens sont de grands ténors.				exists a b c d e.(>(num(d), 1) & (nommé(d, italien) & (vouloir(c, d, f) & (exists g.(ténors(g) & (ténors(f, g) & (grand(f) & is_at(b, g, d)))) & (overlaps(temps(c), maintenant) & existe(e, d))))))				Il y a des Italiens qui veulent être de grand ténors.				yes	FraCaS	TEST
3	exists a b c.(nommé(c, italien) & (>(num(c), 1) & (vouloir(b, c, d) & (exists e.(ténors(e) & (ténors(d, e) & (grand(d) & is_at(a, e, c)))) & (overlaps(temps(b), maintenant) & tout(c))))))	exists a b c d.(>(num(c), 1) & (nommé(c, italien) & (ténors(b) & (ténors(a, b) & (grand(a) & (overlaps(temps(d), maintenant) & is_at(d, b, c)))))))				Tous les Italiens veulent être de grands ténors.	Certains Italiens sont de grands ténors.				exists a b c d e.(>(num(d), 1) & (nommé(d, italien) & (vouloir(c, d, f) & (exists g.(ténors(g) & (ténors(f, g) & (grand(f) & is_at(b, g, d)))) & (overlaps(temps(c), maintenant) & existe(e, d))))))				Il y a des Italiens qui veulent être de grand ténors				yes	FraCaS	TEST
4	exists a b.((italien(b) & ténor(b)) -> exists c.(exists d.(is_at(c, b, d) & excellent(d)) & (vouloir(a, b, e) & overlaps(temps(a), maintenant))))	exists a b c.(>(num(b), 1) & (italien(b) & (ténors(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, a) & excellent(a))))))				Chaque ténor italien veut être excellent.	Certains ténors italiens sont excellents.				exists a b c d e.(>(num(d), 1) & (italien(d) & (ténors(d) & (vouloir(c, d, f) & (exists g.(is_at(b, d, g) & excellent(g)) & (overlaps(temps(c), maintenant) & existe(e, d)))))))				Il y a des ténors italiens qui veulent être excellent.				yes	FraCaS	TEST
5	exists a b c d.(>(num(d), 1) & (vraiment(c) & (ambitieux(d) & (ténors(d) & (overlaps(temps(b), maintenant) & (is_at(b, d, a) & italien(a)))))))					Les ténors vraiment ambitieux sont italiens.					exists a b c d e f.(>(num(e), 1) & (vraiment(d) & (ambitieux(e) & (ténors(e) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (italien(b) & existe(f, e))))))))				Il y a des ténors vraiment ambitieux qui sont italiens.				yes	FraCaS	TEST
6	exists a.(overlaps(temps(a), maintenant) & forall b c.((très(b) & ((true & grand(b)) & ténor(c))) -> not(exists d.(is_at(a, c, d) & modeste(d)))))					Aucun très grand ténor n\'est modeste.					exists a b c d e f.(très(d) & ((true & grand(d)) & (ténors(e) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (modeste(b) & existe(f, e)))))))				Il y a de très grands ténors qui sont modestes.				no	FraCaS	TEST
7	exists a b c d.(>(num(c), 1) & (ténors(c) & (ténors(b, c) & (grand(b) & (overlaps(temps(d), maintenant) & (is_at(d, c, a) & suédois(a)))))))					Certains grands ténors sont suédois.					exists a b c d e f.(ténors(e) & (ténors(d, e) & (grand(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (suédois(b) & existe(f, e)))))))				Il y a de grands ténors qui sont suédois.				yes	FraCaS	TEST
8	exists a b c d.(ténors(c) & (ténors(b, c) & (grand(b) & (overlaps(temps(d), maintenant) & (is_at(d, c, a) & (allemand(a) & beaucoup_de(c)))))))					Beaucoup de grands ténors sont allemands.					exists a b c d e f.(ténors(e) & (ténors(d, e) & (grand(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (allemand(b) & existe(f, e)))))))				Il y a de grands ténors qui sont allemands.				yes	FraCaS	TEST
9	exists a b c d.(>(num(c), 1) & (ténors(c) & (ténors(b, c) & (grand(b) & (overlaps(temps(d), maintenant) & (is_at(d, c, a) & britannique(a)))))))					Plusieurs grands ténors sont britanniques.					exists a b c d e f.(ténors(e) & (ténors(d, e) & (grand(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (britannique(b) & existe(f, e)))))))				Il y a de grands ténors qui sont britanniques.				yes	FraCaS	TEST
10	exists a b c d e.(>(num(e), 1) & (ténors(e) & (ténors(d, e) & (grand(d) & (plupart_de(e) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & italien(a))))))))					La plupart des grands ténors sont italiens.					exists a b c d e f.(ténors(e) & (ténors(d, e) & (grand(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (italien(b) & existe(f, e)))))))				Il y a de grands ténors qui sont italiens.				yes	FraCaS	TEST
