problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1											exists a b c d.(nommé(c, 'Rosneft') & (nommé(b, 'Baikalfinansgroup') & ((a = 'context?') & (vendre_à(d, a, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))				Baikalfinansgroup a été vendu à Rosneft.				yes	RTE3	TRIAL
2											exists a b c d.(nommé(c, 'Yuganskneftegaz') & ((num(b) = 27_5) & ((num(b) = '1_000_000_000') & (de(b, a) & (coûter(d, c, a) & ('US'(a) & (dollar(a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Yuganskneftegaz a coûté 27,5 milliards de dollars US.				no	RTE3	TRIAL
3	exists a b c d e f g h i.((j = 'lieu?') & (à(i, j) & (nommé(h, 'Mimi') & (comme(i, h) & (doublure(g) & (comme(i, g) & ((f = 'feminin?') & (lieu(e, d) & ((c = 'feminin?') & ((b = 'context?') & (distribuer(d, b, c) & (exists k.(<(temps(d), temps(k)) & overlaps(temps(k), maintenant)) & (production(e) & (nommé(a, 'RENT') & (de(e, a) & (participer_à(i, f, e) & exists l.(<(temps(i), temps(l)) & overlaps(temps(l), maintenant))))))))))))))))))					"Elle y a participé à la production de ""RENT"", où elle a été distribuée comme ""Mimi"" la doublure."					exists a b c d e.(nommé(d, 'Londres') & (à(e, d) & (nommé(c, 'Have') & (nommé(c, 'Tiger') & (nommé(b, 'Necktie') & ('DOT'(c, b) & ((a = 'context?') & (produire(e, a, c) & ('Does_à'(c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				"""Does A Tiger Have A Necktie"" a été produit à Londres."				unknown	RTE3	TRIAL
4	exists a b c d e f g h i j k l m n.(cinéma(m) & (faire(a, b, m) & ('The'(l) & (nommé(l, 'Extra') & (nommé(l, 'Girl') & (exists o.(o = 1923) & (histoire(k) & (fille(j) & (de(k, j) & (ville(i) & (ville(h, i) & (petit(h) & (de(k, i) & (overlaps(temps(n), maintenant) & (is_at(n, k, l) & (nommé(g, 'Graham') & (nommé(g, 'Sue') & (nommé(f, 'Normand') & (nommé(f, 'Mabel') & (jouer(e, f, g) & (nommé(c, 'Hollywood') & (venir_à(d, g, c) & (overlaps(temps(d), maintenant) & (overlaps(temps(n), maintenant) & (is_at(n, g, l) & (goal(n, a) & (b = agent(n))))))))))))))))))))))))))))	exists a b c d e f g h i j k l m n o p.(véhicule(p) & (nommé(o, 'Normand') & (nommé(o, 'Mabel') & (de(p, o) & (nommé(n, 'Sennett') & (nommé(n, 'Mack') & (produire(m, n, p) & (suite(k) & (>(num(j), 1) & (cinématographique(j) & (antérieur(j) & (film(j) & (industrie(i) & (sur(j, i) & (faire_à(l, p, k, j) & (overlaps(temps(l), maintenant) & ((g = 'event?') & (parallel(g, h) & (voie(f) & (>(num(e), 1) & (ultérieur(e) & (film(e) & (nommé(d, 'Hollywood') & (sur(e, d) & (nommé(c, 'People') & (nommé(c, 'Show') & (comme(e, c) & ('DOUBLE_QUOTE'(c) & ((b = 1928) & (comme(e, b) & (nommé(a, 'Vidor') & (nommé(a, 'King') & (de(e, a) & (ouvrir_à(h, p, f, e) & overlaps(temps(h), maintenant)))))))))))))))))))))))))))))))))))				"""The Extra Girl"" (1923) est l\'histoire d\'une fille d\'une petite ville, Sue Graham (jouée par Mabel Normand), qui vient à Hollywood pour faire du cinéma."	"Ce véhicule de Mabel Normand, produit par Mack Sennett, fait suite à des films antérieurs sur l\'industrie cinématographique et ouvre également la voie à des films ultérieurs sur Hollywood, comme ""Show People"" (1928) de King Vidor."				exists a b c.('The'(b) & (nommé(b, 'Extra') & (nommé(b, 'Girl') & (nommé(a, 'Sennett') & (produire(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				"""The Extra Girl"" a été produit par Sennett."				yes	RTE3	TRIAL
5											exists a b c d e.(collision(d) & (de(d, c) & (bus(c) & (en(d, b) & (nommé(b, 'Ouganda') & (dans(e, d) & ((num(a) = 30) & (personne(a) & (décéder(e, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				30 personnes sont décédées dans une collision de bus en Ouganda.				yes	RTE3	TRIAL
6	exists a b c d.(>(num(c), 1) & (entreprise(c) & (entreprise(b, c) & (petit(b) & (avec(d, c) & (forall e.(année(e) -> exists f g h.(beaucoup(h) & (dont(d, h) & ((g = 'masculin?') & ((num(f) = 500) & (actif(f) & (partenariat(f) & (gérer(d, g, f) & overlaps(temps(d), maintenant))))))))) & (même(d, a) & exists i j k l.(développement(l) & (budget(l) & (de(l, k) & (recherche(k) & ((num(j) = 1_8) & ((num(j) = '1_000_000_000') & (de(l, j) & (de(l, i) & (avec(d, i) & dollar(i)))))))))))))))))					Même avec un budget de recherche et développement de 1,8 milliard de dollars, il gère chaque année 500 partenariats actifs, dont beaucoup avec des petites entreprises.					exists a b c d e f.((num(e) = 500) & (entreprise(e) & (entreprise(d, e) & (petit(d) & (partenaire(c) & (nommé(b, 'Procter') & (de(c, b) & (overlaps(temps(f), maintenant) & (is_at(f, c, e) & (nommé(a, 'Gamble') & (overlaps(temps(f), maintenant) & is_at(f, a, e))))))))))))				500 petites entreprises sont partenaires de Procter et Gamble.				unknown	RTE3	TRIAL
7											exists a b c a d e f.(subseteq(f, e) & ((num(e) = 7) & (juillet(e) & ((num(d) = 52) & (personne(d) & ((a = 'context?') & (tuer(f, a, d) & ((num(c) = 4) & (poseur(c) & (de(c, b) & (bombe(b) & ((a = 'context?') & (tuer(f, a, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))				52 personnes et quatre poseurs de bombes ont été tués le 7 juillet.				yes	RTE3	TRIAL
8	exists a b c d e f g h i j.((contrast(i, j) | background(i, j)) & ((num(h) = 50) & ('%_'(h) & (sous(i, h) & (récemment(i) & (celui(g) & ((f = 'singular?') & (de(f, e) & (mari(e) & (de(g, e) & (chuter(i, g) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & (même(i) & (>(num(d), 1) & (taux(d) & (de(d, c) & (approbation(c) & (nommé(b, 'Bush') & (de(d, b) & (titre(b, madame) & (rester(j, d, a) & (exists l.((num(l) = 80) & ('DOT'(l) & (supérieur_à(d, l) & (très(a) & exists m.(élevé(a, m, d)))))) & exists n.(<(temps(j), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))))					Les taux d\'approbation de Mme Bush sont restés très élevés, supérieurs à 80 \%, alors même que ceux de son mari ont récemment chuté sous 50 \%.					exists a b c.((num(b) = 80) & ('DOT'(b) & (nommé(a, 'Bush') & (approuver(c, b, a) & (overlaps(temps(c), maintenant) & titre(a, monsieur))))))				80\% approuvent M. Bush.				no	RTE3	TRIAL
9	exists a b c d e d f g h i j k l m n o p q r s.(>(num(s), 1) & (récent(s) & (recherche(s) & (nommé(r, 'Dakosaurus') & (sur(s, r) & (nommé(o, 'Argentine') & (generic(m) & (découvrir_en(n, m, p, o) & (complet(p) & (crâne(p) & ((l = 1996) & (nommé(k, 'Pol') & (nommé(k, 'Diego') & (étudier(j, k, l) & (en(i, l) & ((i = 'event?') & (argentin(h) & (nommé(h, université) & (de(h, g) & (nommé(g, 'État') & (nommé(f, 'Ohio') & (national(d) & (nommé(d, université) & (de(f, d) & (de(h, f) & (nommé(e, 'Gasparini') & (nommé(e, 'Zulma') & (national(d) & (nommé(d, université) & (de(e, d) & (de(h, e) & (nommé(c, 'Plata') & (de(h, c) & (de(p, h) & ((b = ?) & (>(num(b), 1) & (>(num(a), 1) & (de(b, a) & (collègue(a) & (de(p, a) & (provenir_de(q, s, p) & overlaps(temps(q), maintenant))))))))))))))))))))))))))))))))))))))))))					Les recherches récentes sur le Dakosaurus proviennent d\'un crâne complet découvert en Argentine en 1996, étudié par Diego Pol de l\'Université d\'État de l\'Ohio, Zulma Gasparini de l\'Université nationale argentine de La Plata et leurs collègues.					exists a b c.(complet(b) & (nommé(b, 'Dakosaurus') & (nommé(a, 'Pol') & (nommé(a, 'Diego') & (découvrir(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Un Dakosaurus complet a été découvert par Diego Pol.				unknown	RTE3	TRIAL
10											exists a b c d e.(>(num(c), 1) & (femme(c) & (favorable_à(d, c) & (amendement(d) & (nommé(a, 'Koweït') & (national(b) & (nommé(b, assemblée) & (de(b, a) & (rejeter(e, b, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Un amendement favorable aux femmes a été rejeté par l\'Assemblée nationale du Koweït.				no	RTE3	TRIAL
11	exists a b c d e f g h i j k.(bus(j) & ((num(i) = 14) & (place(i) & (de(j, i) & (avec(k, j) & (récemment(k) & (orateur(h) & ('aller_retour'(g) & (voyage(g) & (nommé(f, 'Abuja') & (nommé(e, 'Yola') & (à(f, e) & (de(g, f) & (capitale(d) & (de(g, d) & (retour(c) & (nommé(c, 'État') & (nommé(b, 'Adamawa') & (de(c, b) & (nommé(a, 'Abuja') & (à(c, a) & (de(g, c) & (faire(k, h, g) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))))					J\'ai récemment fait un voyage aller-retour d\'Abuja à Yola, la capitale de l\'État d\'Adamawa et retour à Abuja, avec un bus de quatorze places.					exists a b c d e.(overlaps(temps(b), maintenant) & (nommé(e, 'État') & (nommé(d, 'Adamawa') & (de(e, d) & (nommé(c, 'Abuja') & ((a = 'context?') & situer_dans(b, a, c, e)))))))				Abuja est située dans l\'État d\'Adamawa.				unknown	RTE3	TRIAL
