problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1	exists a b c d e f g h i j k l m n o p q r s t u v.(nommé(v, 'Chabrol') & (nommé(v, 'Claude') & (naître(u, t, v) & ('1930'(s) & ((num(s) = 24) & (juin(s) & (le(r, s) & ((r = 'event?') & (>(num(o), 1) & ((num(o) = 40) & (année(o) & (generic(m) & (devenir(n, m, p, w) & (célèbre(p) & (français(p) & (réalisateur(p) & (de(p, l) & (cinéma(l) & (cours(k) & (au(j, k) & ((j = 'event?') & (de(p, o) & ((h = 'singular?') & (de(h, g) & ((rank(g) = 1) & (film(g) & (suivre(i, p, g) & (exists x.(<(temps(i), temps(x)) & overlaps(temps(x), maintenant)) & (overlaps(temps(q), maintenant) & (is_at(q, p, v) & (nommé(f, beau) & (nommé(f, 'Serge') & (de(f, e) & (glaçant(e) & (meurtre(e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (histoire(c) & (pour(b, c) & ((b = 'event?') & (overlaps(temps(q), maintenant) & (is_at(q, f, v) & (nommé(a, 'Boucher') & (overlaps(temps(q), maintenant) & (is_at(q, a, v) & notamment(a)))))))))))))))))))))))))))))))))))))))))))))))					Claude Chabrol (né le 24 juin 1930) est un réalisateur de cinéma français, devenu célèbre au cours des 40 années qui ont suivi son premier film, Le Beau Serge, pour ses histoires de meurtre glaçantes, notamment Le Boucher.					exists a b c.(nommé(b, beau) & (nommé(b, 'Serge') & (nommé(a, 'Chabrol') & (réaliser(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Le Beau Serge a été réalisé par Chabrol.				yes	RTE3	TEST
2	exists a b c d e f g h i j k l m n o p q r s t u v.(nommé(v, 'Chabrol') & (nommé(v, 'Claude') & (naître(u, t, v) & ('1930'(s) & ((num(s) = 24) & (juin(s) & (le(r, s) & ((r = 'event?') & (>(num(o), 1) & ((num(o) = 40) & (année(o) & (generic(m) & (devenir(n, m, p, w) & (célèbre(p) & (français(p) & (réalisateur(p) & (de(p, l) & (cinéma(l) & (cours(k) & (au(j, k) & ((j = 'event?') & (de(p, o) & ((h = 'singular?') & (de(h, g) & ((rank(g) = 1) & (film(g) & (suivre(i, p, g) & (exists x.(<(temps(i), temps(x)) & overlaps(temps(x), maintenant)) & (overlaps(temps(q), maintenant) & (is_at(q, p, v) & (nommé(f, beau) & (nommé(f, 'Serge') & (de(f, e) & (glaçant(e) & (meurtre(e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (histoire(c) & (pour(b, c) & ((b = 'event?') & (overlaps(temps(q), maintenant) & (is_at(q, f, v) & (nommé(a, 'Boucher') & (overlaps(temps(q), maintenant) & (is_at(q, a, v) & notamment(a)))))))))))))))))))))))))))))))))))))))))))))))					Claude Chabrol (né le 24 juin 1930) est un réalisateur de cinéma français, devenu célèbre au cours des 40 années qui ont suivi son premier film, Le Beau Serge, pour ses histoires de meurtre glaçantes, notamment Le Boucher.					exists a b c.(nommé(b, 'Boucher') & (français(a) & (réalisateur(a) & (réaliser(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Le Boucher a été réalisé par un réalisateur français.				yes	RTE3	TEST
3	exists a b c d e f g h.(nommé(g, 'Audran') & (nommé(g, 'Stéphane') & (actrice(g) & (épouser(a, b, g) & (nommé(f, 'Chabrol') & (nommé(f, 'Claude') & (nommé(e, 'Agnès') & (divorcer_de(h, f, e) & ((d = 'singular?') & (feminin(c) & (de(d, c) & ((rank(c) = 1) & (femme(c) & (divorcer_de(h, f, c) & (goal(h, a) & ((b = agent(h)) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))))	exists a b c d.((d = 'singular?') & (feminin(c) & (de(d, c) & ((rank(c) = 3) & (épouse(c) & (nommé(b, 'Paquiss') & (nommé(b, 'Aurore') & (overlaps(temps(a), maintenant) & is_at(a, b, c)))))))))				Claude Chabrol a divorcé d\'Agnès, sa première femme, pour épouser l\'actrice Stéphane Audran.	Sa troisième épouse est Aurore Paquiss.				exists a b c.(nommé(b, 'Paquiss') & (nommé(b, 'Aurore') & (nommé(a, 'Chabrol') & (épouser(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Aurore Paquiss a épousé Chabrol.				yes	RTE3	TEST
4	exists a b c d e f g h i j k l m.(américain(m) & (communiste(m) & (nommé(m, parti) & (maoïste(k) & (politique(k) & (parti(k) & (parti(j, k) & (petit(j) & ((h = 1965) & (en(i, h) & (>(num(g), 1) & (communiste(g) & (nommé(f, parti) & (membre(g) & (de(g, f) & (fonder(i, g, k) & (nommé(e, 'Laski') & (nommé(e, 'Michael') & (autour_de(i, e) & (exists n.(<(temps(i), temps(n)) & overlaps(temps(n), maintenant)) & (parti(c) & (nommé(b, 'Chine') & (de(c, b) & (prendre(d, k, c) & (exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant)) & ('sino_soviétique'(a) & (scission(a) & (lors_de(d, a) & (exists p.(subseteq(temps(p), temps(l)) & <(temps(p), maintenant)) & is_at(l, k, m))))))))))))))))))))))))))))))					Le Parti communiste américain était un petit parti politique maoïste, qui a été fondé en 1965 par des membres du Parti communiste autour de Michael Laski, qui a pris le parti de la Chine lors de la scission sino-soviétique.					exists a b c d.(nommé(d, 'Laski') & (nommé(d, 'Michael') & (membre(b) & (maoïste(a) & (politique(a) & (parti(a) & (de(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d)))))))))				Michael Laski était membre d\'un parti politique maoïste.				yes	RTE3	TEST
5	exists a b c d e f g h i j k l m.(américain(m) & (communiste(m) & (nommé(m, parti) & (nommé(j, 'Laski') & (nommé(j, 'Michael') & (autour_de(k, j) & ('sino_soviétique'(h) & (scission(h) & (dans(i, h) & (parti(g) & (nommé(f, 'Chine') & (de(g, f) & (prendre(i, j, g) & (exists n.(<(temps(i), temps(n)) & overlaps(temps(n), maintenant)) & (communiste(k) & (nommé(e, parti) & (maoïste(k) & (politique(k) & (parti(k) & ((c = 1965) & (en(d, c) & (>(num(b), 1) & (membre(b) & (fonder(d, b, k) & (exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant)) & (de(k, e) & (exists b c d e f g h j.(nommé(j, 'Laski') & (nommé(j, 'Michael') & (autour_de(k, j) & ('sino_soviétique'(h) & (scission(h) & (dans(a, h) & (parti(g) & (nommé(f, 'Chine') & (de(g, f) & (prendre(a, j, g) & (exists n.(<(temps(a), temps(n)) & overlaps(temps(n), maintenant)) & (communiste(k) & (nommé(e, parti) & (maoïste(k) & (politique(k) & (parti(k) & ((c = 1965) & (en(d, c) & (>(num(b), 1) & (membre(b) & (fonder(d, b, k) & (exists o.(<(temps(d), temps(o)) & overlaps(temps(o), maintenant)) & de(k, e))))))))))))))))))))))) & (petit(a) & (exists p.(subseteq(temps(p), temps(l)) & <(temps(p), maintenant)) & is_at(l, k, m))))))))))))))))))))))))))))))					Le Parti communiste américain était un petit parti politique maoïste qui a été fondé en 1965 par des membres du Parti communiste autour de Michael Laski qui a pris le parti de la Chine dans la scission sino-soviétique.					exists a b c d.(nommé(d, 'Laski') & (nommé(d, 'Michael') & (opposant(b) & (nommé(a, 'Chine') & (à(b, a) & (exists e.(subseteq(temps(e), temps(c)) & <(temps(e), maintenant)) & is_at(c, b, d)))))))				Michael Laski était un opposant à la Chine.				no	RTE3	TEST
6	exists a b c d e f g h i.('Nord'(g) & (nommé(h, territoire) & (de(h, g) & (dans(i, h) & (nommé(f, 'Yunupingu') & (naître(e, f) & (nommé(d, 'Yirrkala') & (près_de(e, d) & (partie(c) & (nommé(b, 'Yolngu') & (peuple(a) & (nommé(b, 'Gumatj') & (clan(b) & (de(b, a) & (faire_de(i, f, c, b) & overlaps(temps(i), maintenant))))))))))))))))					Né près de Yirrkala dans le Territoire du Nord, Yunupingu fait partie du clan Gumatj du peuple Yolngu.					exists a b c d.(nommé(d, 'Yunupingu') & (nommé(a, 'Yolngu') & (peuple(a) & (membre(b) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Yunupingu est un membre du peuple Yolngu.				yes	RTE3	TEST
7											exists a b c.(nommé(b, 'Goudie') & (nommé(b, 'Sandra') & (nommé(a, 'Purnell') & (nommé(a, 'Max') & (battre(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Sandra Goudie a été battue par Max Purnell.				no	RTE3	TEST
8	exists a b c d e f g h i.(nommé(i, 'Minton') & ((g = 1961) & (en(h, g) & (nommé(f, 'Australie') & (location(e, f, i) & (travel(h, i, j) & (moving(i) & (path(j) & (source(j, f) & (destination(j, complement(f)) & (<(temps(e), temps(h)) & (exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant)) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (étude(b) & (nommé(a, 'Londres') & (à(b, a) & (poursuivre(d, i, b) & (goal(h, d) & titre(i, madame)))))))))))))))))))))					Mme Minton a quitté l\'Australie en 1961 pour poursuivre ses études à Londres.					exists a b c.(en(c, b) & (nommé(b, 'Australie') & (nommé(a, 'Minton') & (naître(c, a) & (titre(a, madame) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Mme Minton est née en Australie.				unknown	RTE3	TEST
9	exists a b c d e f g h i j.(nommé(h, 'One') & (nommé(h, 'Man') & (nommé(h, 'Show') & (premier(i) & (de(i, h) & (nommé(g, 'Maw') & (nommé(g, 'Nicholas') & (de(i, g) & (dans(j, i) & ((rank(f) = 1) & (rôle(f) & (rôle(e, f) & (grand(e) & (nommé(d, 'Minton') & (de(f, d) & (en(f, c) & (nommé(c, 'Angleterre') & (celui(b) & (nommé(a, 'Dempster') & (nommé(a, 'Maggie') & (de(b, a) & (exists k.((k = 'event?') & (<(temps(k), temps(j)) & <(temps(j), maintenant))) & is_at(j, b, f)))))))))))))))))))))))	exists a b c d e f g.((f = 'feminin?') & (régulier(e) & (membre(e) & (compagnie(d) & (de(e, d) & (royal(c) & (nommé(c, opéra) & (de(e, c) & (nommé(b, 'Garden') & (nommé(b, 'Covent') & (de(e, b) & (devenir(g, f, e) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (après(a) & (temps(a) & peu_de(g, a))))))))))))))))				Le premier grand rôle de Minton en Angleterre fut celui de Maggie Dempster dans la première du One Man Show de Nicholas Maw.	Peu de temps après, elle est devenue un membre régulier de la compagnie de l\'Opéra royal de Covent Garden.				exists a b c d e.(nommé(e, 'Dempster') & (nommé(e, 'Maggie') & (nommé(b, 'Royal') & (nommé(b, 'Opera') & (nommé(b, 'House') & (nommé(b, 'Covent') & (nommé(b, 'Garden') & (membre(c) & (compagnie(a) & (de(c, a) & (de(c, b) & (exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant)) & is_at(d, c, e)))))))))))))				Maggie Dempster était un membre de la compagnie du Royal Opera House Covent Garden.				no	RTE3	TEST
10	exists a b c d e f g h i j k.((j = 2004) & (en(k, j) & (comme(k, i) & (fédéral(i) & (conservateur(i) & (candidat(i) & (circonscription(h) & (dans(i, h) & (nommé(g, 'Sarnia_Lambton') & (de(i, g) & (nommé(e, 'Canada') & (>(num(d), 1) & (commune(d) & (nommé(f, chambre) & (de(f, d) & (de(f, e) & (à(k, f) & (sans(k, c) & (succès(c) & (nommé(b, 'Beaubien') & (nommé(b, 'Marcel') & (tenter_de(k, b, a) & (exists l m.((m = 'context?') & (se_faire(a, m, b, l) & élire(l, m, b))) & exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))					Marcel Beaubien a tenté sans succès de se faire élire à la Chambre des communes du Canada comme candidat conservateur dans la circonscription fédérale de Sarnia-Lambton en 2004.					exists a b c d e f.(nommé(d, 'Canada') & (>(num(c), 1) & (commune(c) & (nommé(e, chambre) & (de(e, c) & (de(e, d) & (nommé(b, 'Beaubien') & (nommé(b, 'Marcel') & ((a = 'context?') & (élire_à(f, a, b, e) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Marcel Beaubien a été élu à la Chambre des communes du Canada.				no	RTE3	TEST
11	exists a b c d e f g h i j k.(jeu(i) & (nom(h) & (sous(i, h) & (nommé(g, 'Fantasy') & (nommé(g, 'Final') & (de(i, g) & ('III'(g) & (nommé(f, 'Super') & (nommé(f, 'Nintendo') & (nommé(f, 'Entertainment') & (nommé(f, 'System') & (generic(d) & (sortir_sur(e, d, j, f) & (version(j) & (de(j, i) & (dans(k, j) & (nom(c) & (nommé(b, 'Biggs') & (de(c, b) & (nommé(a, 'Vicks') & (exists l.(subseteq(temps(l), temps(k)) & <(temps(l), maintenant)) & is_at(k, a, c))))))))))))))))))))))					Dans la version sortie sur la Super Nintendo Entertainment System du jeu sous le nom de Final Fantasy III, le nom de Biggs était Vicks.					exists a b c.(overlaps(temps(b), maintenant) & (nommé(c, 'Fantasy') & (nommé(c, 'Final') & (nommé(a, 'Super') & (nommé(a, 'Nintendo') & (nommé(a, 'Entertainment') & (nommé(a, 'System') & (produire(b, a, c) & 'III'(c)))))))))				Final Fantasy III est produit par la Super Nintendo Entertainment System.				unknown	RTE3	TEST
12											exists a b c d.(comme(d, c) & (juge(c) & (nommé(b, 'Kennon') & (suprême(a) & (nommé(a, cour) & (servir_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Kennon a servi comme juge à la Cour suprême.				yes	RTE3	TEST
