problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
4	exists a b c d e f g.(narration(f, g) & (à(f, d) & (proximité(d) & (homme(c) & (sourire(f, c) & (overlaps(temps(f), maintenant) & (>(num(b), 1) & (garçon(b) & (garçon(a, b) & (jeune(a) & (jouer(g, b) & (overlaps(temps(g), maintenant) & dehors(g)))))))))))))					Les jeunes garçons jouent dehors et l\'homme sourit à proximité					exists a b c d e f g.(narration(f, g) & (souriant(d) & (homme(d) & (existe(f, d) & (pas_de(d) & (jouer(b) & (garçon(b) & (existe(g, b) & (pas_de(b) & dehors(g))))))))))				Il n\'y a pas de garçon jouant dehors et il n\'y a pas d\'homme souriant				no	SICK	TRIAL
24	exists a b c d e.(moto(d) & (sur(e, d) & (noir(c) & (personne(c) & (veste(b) & (dans(c, b) & (>(num(a), 1) & (tour(a) & (faire(e, c, a) & overlaps(temps(e), maintenant))))))))))					Une personne dans une veste noire fait des tours sur une moto					exists a b c d e f.(roue(e) & (sur(f, e) & (qualifier(c, b, d) & (personne(d) & (vélo(a) & (faire(f, d, a) & overlaps(temps(f), maintenant)))))))				Une personne qualifiée fait du vélo sur une roue				unknown	SICK	TRIAL
105	exists a b c d e.(salle(d) & (de(d, c) & (gym(c) & (dans(e, d) & ((num(b) = 4) & (enfant(b) & (>(num(a), 1) & (backbend(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))))					Quatre enfants font des backbends dans la salle de gym					exists a b c d e.(extérieur(d) & (à(e, d) & ((num(c) = 4) & (fille(c) & (>(num(b), 1) & (backbend(b) & (faire(e, c, b) & (overlaps(temps(e), maintenant) & (jouer(a, c) & overlaps(temps(a), maintenant))))))))))				Quatre filles font des backbends et jouent à l\'extérieur				unknown	SICK	TRIAL
116	exists a b c.(joueur(b) & (balle(a) & (lancer(c, b, a) & overlaps(temps(c), maintenant))))					Un joueur lance la balle					exists a b c d.((num(c) = 2) & (équipe(c) & (match(b) & (de(b, a) & (football(a) & (participer_à(d, c, b) & overlaps(temps(d), maintenant)))))))				Deux équipes participent à un match de football				unknown	SICK	TRIAL
119	exists a b c d e.(cabane(d) & (en(d, c) & (bois(c) & (devant(e, d) & ((num(b) = 5) & (enfant(b) & (overlaps(temps(e), maintenant) & (is_at(e, b, a) & debout(a)))))))))					Cinq enfants sont debout devant une cabane en bois					exists a b c d e.(cabane(d) & (en(d, c) & (bois(c) & (dans(e, d) & ((num(b) = 5) & (enfant(b) & (overlaps(temps(e), maintenant) & (is_at(e, b, a) & debout(a)))))))))				Cinq enfants sont debout dans une cabane en bois				unknown	SICK	TRIAL
185	exists a b c d e.(restaurant(d) & (sans(d, c) & (lumière(c) & (dans(e, d) & (>(num(b), 1) & (rouge(b) & (table(b) & (à(e, b) & (gens(a) & (manger(e, a) & (overlaps(temps(e), maintenant) & peu_de(a))))))))))))					Peu de gens mangent à des tables rouges dans un restaurant sans lumières					exists a b c d.(restaurant(c) & (dans(d, c) & (groupe(b) & (de(b, a) & (nommé(a, asiatique) & (manger(d, b) & overlaps(temps(d), maintenant)))))))				Un groupe d\'Asiatiques mange dans un restaurant				unknown	SICK	TRIAL
197	exists a b c d e f g.(blanc(e) & (moto(e) & (en(e, d) & (noir(d) & (être_sur(g, f, e) & (overlaps(temps(g), maintenant) & (overlaps(temps(c), maintenant) & (is_at(c, f, b) & (siège(a) & debout_sur(b, a))))))))))					Quelqu\'un est sur une moto en noir et blanc et est debout sur le siège					exists a b c d e.(véhicule(c) & (siège(d) & (de(d, c) & (sur(e, d) & (moto(b) & (monter(e, b, a) & (debout(b) & overlaps(temps(e), maintenant))))))))				Une moto monte debout sur le siège du véhicule				unknown	SICK	TRIAL
211	exists a b c.((num(b) = 2) & (chien(b) & (jouer(c, b) & (overlaps(temps(c), maintenant) & (arbre(a) & près_de(c, a))))))					Deux chiens jouent près d\'un arbre					exists a b c.((num(b) = 2) & (chien(b) & (plante(a) & (jouer_avec(c, b, a) & overlaps(temps(c), maintenant)))))				Deux chiens jouent avec une plante				yes	SICK	TRIAL
218	exists a b c.(fille(b) & (en(b, a) & (blanc(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))					Une fille en blanc danse					exists a b c.(fille(b) & (>(num(a), 1) & (danse(a) & (blanc(a) & (vêtement(a) & (porter(c, b, a) & overlaps(temps(c), maintenant)))))))				Une fille porte des vêtements blancs et danse				yes	SICK	TRIAL
219	exists a b c d.(blanc(c) & (fille(c) & (en(c, b) & (danse(b) & (existe(d, c) & pas_de(c))))))					Il n\'y a pas de fille en danse blanche					exists a b c.(fille(b) & (en(b, a) & (blanc(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une fille en blanc danse				no	SICK	TRIAL
