problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1	exists a b c d e f g h i.('arrière_plan'(i) & (narration(g, h) & (homme(e) & (homme_event(d, e) & (vieux(d) & (tenir_à(g, e, e, i) & (overlaps(temps(g), maintenant) & (groupe(c) & (de(c, b) & (enfant(b) & (cour(a) & (jouer_dans(h, c, a) & overlaps(temps(h), maintenant)))))))))))))					Un groupe d\'enfants joue dans une cour et un vieil homme se tient à l\'arrière-plan					exists a b c d e f g h.(narration(i, j) & (en(i, k) & ('arrière_plan'(k) & (homme(l) & (tenir(i, l, l) & (overlaps(temps(i), maintenant) & (groupe(m) & (de(m, n) & (garçon(n) & (cour(o) & (dans(m, o) & (jouer(j, m) & overlaps(temps(j), maintenant)))))))))))))				Un groupe de garçons dans une cour joue et un homme se tient en arrière-plan				unknown	SICK	TRAIN
2	exists a b c d e f g.(maison(g) & (narration(e, f) & (en(e, c) & ('arrière_plan'(c) & (not(exists h i.(debout(i) & (homme(i) & existe(e, i)))) & (dans(f, g) & (groupe(b) & (de(b, a) & (enfant(a) & (jouer(f, b) & overlaps(temps(f), maintenant)))))))))))					Un groupe d\'enfants joue dans la maison et il n\'y a pas d\'homme debout en arrière-plan					exists a b c d e f g h i.('arrière_plan'(i) & (narration(g, h) & (homme(e) & (homme_event(d, e) & (vieux(d) & (tenir_à(g, e, e, i) & (overlaps(temps(g), maintenant) & (groupe(c) & (de(c, b) & (enfant(b) & (cour(a) & (jouer_dans(h, c, a) & overlaps(temps(h), maintenant)))))))))))))				Un groupe d\'enfants joue dans une cour et un vieil homme se tient à l\'arrière-plan				unknown	SICK	TRAIN
3	exists a b c d e f g.(homme(g) & (>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (narration(c, d) & (à(c, a) & (proximité(a) & (sourire(c, g) & (overlaps(temps(c), maintenant) & (jouer(d, f) & (overlaps(temps(d), maintenant) & dehors(d)))))))))))))					Les jeunes garçons jouent dehors et l\'homme sourit à proximité					exists a b c d.(>(num(d), 1) & (enfant(d) & (sourire(b) & (avec(c, b) & (jouer(c, d) & (overlaps(temps(c), maintenant) & (dehors(c) & (homme(a) & près_de(c, a)))))))))				Les enfants jouent dehors près d\'un homme avec un sourire				yes	SICK	TRAIN
4	exists a b c d e f g.(homme(g) & (>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (narration(c, d) & (à(c, a) & (proximité(a) & (sourire(c, g) & (overlaps(temps(c), maintenant) & (jouer(d, f) & (overlaps(temps(d), maintenant) & dehors(d)))))))))))))					Les jeunes garçons jouent dehors et l\'homme sourit à proximité					exists a b c.(narration(b, c) & (not(exists d e.(souriant(e) & (homme(e) & existe(b, e)))) & (not(exists f g.(jouer(g) & (garçon(g) & existe(c, g)))) & dehors(c))))				Il n\'y a pas de garçon jouant dehors et il n\'y a pas d\'homme souriant				no	SICK	TRIAL
5	exists a b c d.(>(num(d), 1) & (enfant(d) & (sourire(b) & (avec(c, b) & (jouer(c, d) & (overlaps(temps(c), maintenant) & (dehors(c) & (homme(a) & près_de(c, a)))))))))					Les enfants jouent dehors près d\'un homme avec un sourire					exists a b c d e f g h i.('arrière_plan'(i) & (narration(g, h) & (homme(e) & (homme_event(d, e) & (vieux(d) & (tenir_à(g, e, e, i) & (overlaps(temps(g), maintenant) & (groupe(c) & (de(c, b) & (enfant(b) & (cour(a) & (jouer_dans(h, c, a) & overlaps(temps(h), maintenant)))))))))))))				Un groupe d\'enfants joue dans une cour et un vieil homme se tient à l\'arrière-plan				unknown	SICK	TRAIN
6	exists a b c.(narration(b, c) & (not(exists d e.(souriant(e) & (homme(e) & existe(b, e)))) & (not(exists f g.(jouer(g) & (garçon(g) & existe(c, g)))) & dehors(c))))					Il n\'y a pas de garçon jouant dehors et il n\'y a pas d\'homme souriant					exists a b c d e f g h i.('arrière_plan'(i) & (narration(g, h) & (homme(e) & (homme_event(d, e) & (vieux(d) & (tenir_à(g, e, e, i) & (overlaps(temps(g), maintenant) & (groupe(c) & (de(c, b) & (enfant(b) & (cour(a) & (jouer_dans(h, c, a) & overlaps(temps(h), maintenant)))))))))))))				Un groupe d\'enfants joue dans une cour et un vieil homme se tient à l\'arrière-plan				unknown	SICK	TEST
7	exists a b c d e f g h.(narration(g, h) & (en(g, e) & ('arrière_plan'(e) & (homme(d) & (tenir(g, d, d) & (overlaps(temps(g), maintenant) & (groupe(c) & (de(c, b) & (garçon(b) & (cour(a) & (dans(c, a) & (jouer(h, c) & overlaps(temps(h), maintenant)))))))))))))					Un groupe de garçons dans une cour joue et un homme se tient en arrière-plan					exists a b c d e f g.(homme(g) & (>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (narration(c, d) & (à(c, a) & (proximité(a) & (sourire(c, g) & (overlaps(temps(c), maintenant) & (jouer(d, f) & (overlaps(temps(d), maintenant) & dehors(d)))))))))))))				Les jeunes garçons jouent dehors et l\'homme sourit à proximité				unknown	SICK	TEST
8	exists a b c d e f g.(maison(g) & (narration(e, f) & (en(e, c) & ('arrière_plan'(c) & (not(exists h i.(debout(i) & (homme(i) & existe(e, i)))) & (dans(f, g) & (groupe(b) & (de(b, a) & (enfant(a) & (jouer(f, b) & overlaps(temps(f), maintenant)))))))))))					Un groupe d\'enfants joue dans la maison et il n\'y a pas d\'homme debout en arrière-plan					exists a b c d e f g.(homme(g) & (>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (narration(c, d) & (à(c, a) & (proximité(a) & (sourire(c, g) & (overlaps(temps(c), maintenant) & (jouer(d, f) & (overlaps(temps(d), maintenant) & dehors(d)))))))))))))				Les jeunes garçons jouent dehors et l\'homme sourit à proximité				unknown	SICK	TEST
9	exists a b c d e f g.(homme(g) & (>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (narration(c, d) & (à(c, a) & (proximité(a) & (sourire(c, g) & (overlaps(temps(c), maintenant) & (jouer(d, f) & (overlaps(temps(d), maintenant) & dehors(d)))))))))))))					Les jeunes garçons jouent dehors et l\'homme sourit à proximité					exists a b c d e f g h i.('arrière_plan'(i) & (narration(g, h) & (homme(e) & (homme_event(d, e) & (vieux(d) & (tenir_à(g, e, e, i) & (overlaps(temps(g), maintenant) & (groupe(c) & (de(c, b) & (enfant(b) & (cour(a) & (jouer_dans(h, c, a) & overlaps(temps(h), maintenant)))))))))))))				Un groupe d\'enfants joue dans une cour et un vieil homme se tient à l\'arrière-plan				unknown	SICK	TRAIN
10	exists a b c d e f g h.(homme(h) & (homme_event(g, h) & (grand(g) & (en(h, f) & (pantalon(f) & ((e = ?) & (atomic_sub(d, e) & (animal(e) & (devant(c, h) & (brun(b) & (chien(b) & (animal(a) & (empty_intersect(a, d) & (attaquer(c, b, a) & overlaps(temps(c), maintenant)))))))))))))))					Un chien brun attaque un autre animal devant le grand homme en pantalon					exists a b c d e f g.(homme(g) & (en(g, f) & (pantalon(f) & ((e = ?) & (atomic_sub(d, e) & (animal(e) & (devant(c, g) & (brun(b) & (chien(b) & (animal(a) & (empty_intersect(a, d) & (attaquer(c, b, a) & overlaps(temps(c), maintenant)))))))))))))				Un chien brun attaque un autre animal devant l\'homme en pantalon				yes	SICK	TEST
