problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1											exists a b c d e f.((g = ?) & (scolaire(d) & (bus(d) & (déposer(e, d, g) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & ((c = 'masculin?') & ((b = 'singular?') & (feminin(a) & (de(b, a) & (mère(a) & (appeler(f, c, a) & (exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant)) & abuts(temps(e), temps(f))))))))))))))				Il a appelé sa mère dès que le bus scolaire l\'a déposé.				unknown	XNLI	TRIAL
2											exists a.(not(exists b c.((c = 'masculin?') & (mot(b) & dire(a, c, b)))) & exists d.(<(temps(a), temps(d)) & overlaps(temps(d), maintenant)))				Il n\'a pas dit un mot.				no	XNLI	TRIAL
3											exists a b c d e.((d = 'singular?') & (feminin(c) & (de(d, c) & (mère(c) & (dire_à(e, c, a) & (exists f.((f = 'masculin?') & (rentrer(b, f) & exists g.(<(temps(b), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant))))) & exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant))))))))				Il a dit à sa mère qu\'il était rentré.				yes	XNLI	TRIAL
5											exists a b c d e f g h i.(orateur(g) & (nommé(f, 'Washington') & (marcher_vers(h, g, f) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (orateur(e) & (ce(d) & (savoir(i, e, d) & (exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)) & (orateur(b) & (avoir_à(c, b, a) & (faire(a, b, d) & (exists l.(subseteq(temps(l), temps(c)) & <(temps(l), maintenant)) & (exactement(i) & overlaps(temps(i), temps(h)))))))))))))))				Je savais exactement ce que j\'avais à faire quand je marchais vers Washington.				no	XNLI	TRIAL
7	exists a.(not(exists b c.((c = 'masculin?') & (pouvoir(a, c, b) & ((d = ?) & (travel(b, c, e) & destination(e, d)))))) & exists f.(<(temps(a), temps(f)) & overlaps(temps(f), maintenant)))					Il n\'a pas pu y aller.					exists a b c d e f.((e = 'masculin?') & (premier(d) & (à(d, c) & (exists g.((g = 'context?') & inviter(c, g, d)) & (is_at(f, d, e) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (expérience(a) & profiter_de(b, e, a))))))))				Il a été le premier à être invité et à profiter de l\'expérience.				no	XNLI	TRIAL
8	exists a.(not(exists b c.((c = 'masculin?') & (pouvoir(a, c, b) & ((d = ?) & (travel(b, c, e) & destination(e, d)))))) & exists f.(<(temps(a), temps(f)) & overlaps(temps(f), maintenant)))					Il n\'a pas pu y aller.					exists a b c.(autorisation(c) & (de(c, b) & (participer(b, c) & not(exists d.((d = 'masculin?') & (avoir(a, d, c) & exists e.(subseteq(temps(e), temps(a)) & <(temps(e), maintenant))))))))				Il n\'avait pas l\'autorisation de participer.				yes	XNLI	TRIAL
9	exists a.(not(exists b c.((c = 'masculin?') & (pouvoir(a, c, b) & ((d = ?) & (travel(b, c, e) & destination(e, d)))))) & exists f.(<(temps(a), temps(f)) & overlaps(temps(f), maintenant)))					Il n\'a pas pu y aller.					exists a b c d.(musée(d) & (droit(c) & (de(c, b) & (exists e.(inauguration(e) & (travel(b, c, f) & destination(f, e))) & (de(c, d) & not(exists g.((g = 'masculin?') & (avoir(a, g, c) & exists h.(subseteq(temps(h), temps(a)) & <(temps(h), maintenant))))))))))				Il n\'avait pas le droit d\'aller à l\'inauguration du musée.				unknown	XNLI	TRIAL
10	exists a b c d e f g h.(narration(g, h) & ((e = ?) & (tout(d) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (is_at(g, d, e) & (orateur(c) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (is_at(h, c, b) & (comme(a) & ('OK'(b) & et(h)))))))))))					Et j\'étais comme OK, et c\'était tout !					exists a b c d e f.(orateur(d) & (oui(c) & (dire(e, d, c) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & ((b = ?) & (fin(a) & (exists h.(subseteq(temps(h), temps(f)) & <(temps(h), maintenant)) & (is_at(f, a, b) & <(temps(e), temps(f))))))))))				après que j\'ai dit oui, c’était la fin.				yes	XNLI	TRIAL
11	exists a b c d e f g h.(narration(g, h) & ((e = ?) & (tout(d) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (is_at(g, d, e) & (orateur(c) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (is_at(h, c, b) & (comme(a) & ('OK'(b) & et(h)))))))))))					Et j\'étais comme OK, et c\'était tout !					exists a b c d e a b c d e f.(narration(e, f) & (ça(c) & (traîner(e, c) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (orateur(b) & (non(a) & (dire(f, b, a) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (encore(f) & (narration(e, f) & (ça(c) & (traîner(e, c) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & (orateur(b) & (non(a) & (dire(f, b, a) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & encore(f))))))))))))))))))				J\'ai dit non et ça a traîné encore et encore.				no	XNLI	TRIAL
12	exists a b c d e f g h.(narration(g, h) & ((e = ?) & (tout(d) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (is_at(g, d, e) & (orateur(c) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (is_at(h, c, b) & (comme(a) & ('OK'(b) & et(h)))))))))))					Et j\'étais comme OK, et c\'était tout !					exists a b c d e f g h.(subseteq(h, g) & (là(g) & (jour(g) & (orateur(e) & (oui(d) & (dire(f, e, d) & (exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant)) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (décider_de(h, b, a) & (marier(a, b, b) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & overlaps(temps(h), temps(f)))))))))))))))				Quand j\'ai dit oui, nous avons décidé de nous marier ce jour-là.				unknown	XNLI	TRIAL
