problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1	exists a b c d e f g h i j k l.(narration(k, l) & ((m = 'masculin?') & (orateur(i) & (reparler_à(k, i, m) & (finalement(k) & (exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)) & (contrast(l, h) & (orateur(g) & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & (is_at(l, g, f) & (si(e) & (exists p.(frustré(e, p, f)) & (orateur(d) & (cela(c) & (penser_à(h, d, c) & (exists q.(subseteq(temps(q), temps(h)) & <(temps(q), maintenant)) & (même(h, b) & (not(true) & (eh(l, a) & bien(l))))))))))))))))))))					Eh bien, je ne pensais même pas à cela, mais j\'étais si frustré, et j\'ai fini par lui reparler.													no	XNLI	TEST
2	exists a b c d e f g h i j k l.(narration(k, l) & ((m = 'masculin?') & (orateur(i) & (reparler_à(k, i, m) & (finalement(k) & (exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)) & (contrast(l, h) & (orateur(g) & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & (is_at(l, g, f) & (si(e) & (exists p.(frustré(e, p, f)) & (orateur(d) & (cela(c) & (penser_à(h, d, c) & (exists q.(subseteq(temps(q), temps(h)) & <(temps(q), maintenant)) & (même(h, b) & (not(true) & (eh(l, a) & bien(l))))))))))))))))))))					Eh bien, je ne pensais même pas à cela, mais j\'étais si frustré, et j\'ai fini par lui reparler.					exists a b d e f g h i.(orateur(h) & (exists j.(subseteq(temps(j), temps(i)) & <(temps(j), maintenant)) & (is_at(i, h, g) & (contrarié(f, e, g) & (exists k l.(à(a, l) & (nouveau(l) & (orateur(k) & (commencer_à(a, k, d) & (((m = 'masculin?') & parler_à(d, k, m)) & (overlaps(temps(a), maintenant) & juste(a))))))) & (exists e.(contrarié(b, e, g)) & (>(mésure(b), c) & cause(b, d))))))))				J\'étais si contrarié que je commençais juste à lui parler à nouveau.				yes	XNLI	TEST
3	exists a b c d e f g h i j k l.(narration(k, l) & ((m = 'masculin?') & (orateur(i) & (reparler_à(k, i, m) & (finalement(k) & (exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)) & (contrast(l, h) & (orateur(g) & (exists o.(subseteq(temps(o), temps(l)) & <(temps(o), maintenant)) & (is_at(l, g, f) & (si(e) & (exists p.(frustré(e, p, f)) & (orateur(d) & (cela(c) & (penser_à(h, d, c) & (exists q.(subseteq(temps(q), temps(h)) & <(temps(q), maintenant)) & (même(h, b) & (not(true) & (eh(l, a) & bien(l))))))))))))))))))))					Eh bien, je ne pensais même pas à cela, mais j\'étais si frustré, et j\'ai fini par lui reparler.					exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (discussion(b) & (discussion(a, b) & (grand(a) & (avoir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Nous avons eu une grande discussion.				unknown	XNLI	TEST
4															Je n\'avais pas conscience que je n\'étais pas la seule personne à être sur le terrain ce jour-là.				unknown	XNLI	TEST
5											exists a b c d e f g h i.(domaine(h) & (de(h, g) & (carrière(g) & ('AFFC'(f) & (nommé(f, 'Air') & (nommé(f, 'Force') & (de(h, f) & (dans(i, h) & (orateur(e) & (impression(d) & (contenu(d, b) & (exists j k.(orateur(k) & (seul(j) & (exists l.(subseteq(temps(l), temps(c)) & <(temps(l), maintenant)) & is_at(c, j, k)))) & (à(d, a) & (exists m.(numéro(m) & avoir(a, d, m)) & (avoir(i, e, d) & exists n.(subseteq(temps(n), temps(i)) & <(temps(n), maintenant)))))))))))))))))				J\'avais l\'impression que j\'étais le seul à avoir ce numéro dans le domaine de carrière de l\'AFFC Air Force.				yes	XNLI	TEST
7	exists a b c d.(orateur(c) & (dire_à(d, c, a) & (exists e f g h i.(goal(a, b) & ((j = 'masculin?') & (orateur(i) & (rencontrer(b, i, j) & (overlaps(temps(b), maintenant) & (fin(h) & (à(a, h) & (orateur(g) & (homme(e) & (amener_à(a, f, e, g) & exists k.(<(temps(k), temps(a)) & <(temps(k), maintenant)))))))))))) & exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)))))					Ils m\'ont dit qu\'à la fin, on m\'amènerait un homme pour que je le rencontre.													no	XNLI	TEST
8	exists a b c d.(orateur(c) & (dire_à(d, c, a) & (exists e f g h i.(goal(a, b) & ((j = 'masculin?') & (orateur(i) & (rencontrer(b, i, j) & (overlaps(temps(b), maintenant) & (fin(h) & (à(a, h) & (orateur(g) & (homme(e) & (amener_à(a, f, e, g) & exists k.(<(temps(k), temps(a)) & <(temps(k), maintenant)))))))))))) & exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)))))					Ils m\'ont dit qu\'à la fin, on m\'amènerait un homme pour que je le rencontre.					exists a b c d e f g.(orateur(f) & (dire_à(g, f, c) & (exists h i.(gars(i) & ((h = 'context?') & (appeler(d, h, i) & exists j.(<(temps(d), temps(c)) & (subseteq(temps(j), temps(c)) & <(temps(j), maintenant)))))) & (orateur(a) & (rencontrer(b, e, a) & (goal(g, b) & exists k.(<(temps(g), temps(k)) & overlaps(temps(k), maintenant))))))))				On m\'a dit qu\'un gars avait été appelé pour me rencontrer.				yes	XNLI	TEST
9	exists a b c d.(orateur(c) & (dire_à(d, c, a) & (exists e f g h i.(goal(a, b) & ((j = 'masculin?') & (orateur(i) & (rencontrer(b, i, j) & (overlaps(temps(b), maintenant) & (fin(h) & (à(a, h) & (orateur(g) & (homme(e) & (amener_à(a, f, e, g) & exists k.(<(temps(k), temps(a)) & <(temps(k), maintenant)))))))))))) & exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)))))					Ils m\'ont dit qu\'à la fin, on m\'amènerait un homme pour que je le rencontre.													unknown	XNLI	TEST
10											exists a b c.(orateur(b) & (aimer(c, b, a) & (exists d e f g h i.(à(a, i) & (cela(h) & (propos_de(h) & (auditeur(g) & ((f = ?) & (dire_à(a, b, f, g) & (orateur(d) & (savoir(e, d, f) & (overlaps(temps(e), maintenant) & tout(f)))))))))) & overlaps(temps(c), maintenant))))				J\'aimerais vous dire tout ce que je sais à propos de cela !				no	XNLI	TEST
16	exists a b c d e.((d = 'event?') & ((result(d, e) | 'result*'(d, e)) & (pourquoi(c) & (orateur(b) & (savoir(e, b, c) & (overlaps(temps(e), maintenant) & (pas(e, a) & vraiment(e))))))))					Donc je ne sais pas vraiment pourquoi.					exists a b c d e f.(orateur(e) & ((b = ?) & ((a = 'lieu?') & (travel(c, b, g) & (moving(b) & (path(g) & (source(g, complement(a)) & (destination(g, a) & (exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)) & (raison(d) & (pour(c, d) & (connaître(f, e, d) & overlaps(temps(f), maintenant)))))))))))))				Je connais la raison pour laquelle c’est arrivé.				no	XNLI	TEST
17	exists a b c d e.((d = 'event?') & ((result(d, e) | 'result*'(d, e)) & (pourquoi(c) & (orateur(b) & (savoir(e, b, c) & (overlaps(temps(e), maintenant) & (pas(e, a) & vraiment(e))))))))					Donc je ne sais pas vraiment pourquoi.					exists a b.('pourquoi?'(b) & (exists c d.((d = 'masculin?') & (école(c) & (changer_de(b, d, c) & exists e.(<(temps(b), temps(e)) & overlaps(temps(e), maintenant))))) & not(exists f.(orateur(f) & (savoir(a, f, b) & overlaps(temps(a), maintenant))))))				Je ne sais pas pourquoi il a changé d\'école.				unknown	XNLI	TEST
18	exists a b c d e.((d = 'event?') & ((result(d, e) | 'result*'(d, e)) & (pourquoi(c) & (orateur(b) & (savoir(e, b, c) & (overlaps(temps(e), maintenant) & (pas(e, a) & vraiment(e))))))))					Donc je ne sais pas vraiment pourquoi.					exists a b.('pourquoi?'(b) & (exists c d.((d = ?) & ((c = 'lieu?') & (travel(b, d, e) & (moving(d) & (path(e) & (source(e, complement(c)) & (destination(e, c) & exists f.(<(temps(b), temps(f)) & overlaps(temps(f), maintenant))))))))) & not(exists g.(orateur(g) & (savoir(a, g, b) & overlaps(temps(a), maintenant))))))				Je ne sais pas pourquoi c\'est arrivé.				yes	XNLI	TEST
